"Avengers","Heroic","37836","42522","Wolverine (2010) #304 (Avengers Art Appreciation Variant)"
"Sabretooth","Villainous","37836","42522","Wolverine (2010) #304 (Avengers Art Appreciation Variant)"
"Wolverine","Heroic","37440","41251","Wolverine (2010) #305"
"Spider-Man","Heroic","37325","41200","FF (2010) #17"
"Jubilee","Heroic","36843","40858","X-Men (2010) #27"
"X-Men","Heroic","36843","40858","X-Men (2010) #27"
"Domino","Heroic","36843","40858","X-Men (2010) #27"
"Colossus","Heroic","36843","40858","X-Men (2010) #27"
"Bullseye","Villainous","36843","40858","X-Men (2010) #27"
"Storm","Heroic","36843","40858","X-Men (2010) #27"
"X-Men","Heroic","35712","40842","X-Men Legacy (2008) #265"
"Mandarin","Villainous","32748","40226","Invincible Iron Man (2008) #513"
"Iron Man","Heroic","32748","40226","Invincible Iron Man (2008) #513"
"X-Men","Heroic","32353","40459","Ultimate Comics X-Men (2010) #7"
"X-Men","Heroic","30822","40458","Ultimate Comics X-Men (2010) #8"
"X-Men","Heroic","30490","39320","Astonishing X-Men (2004) #47"
"Cyclops","Heroic","30490","39320","Astonishing X-Men (2004) #47"
"Wolverine","Heroic","60880","43199","Wolverine (2010) #310 (Blank Cover Variant)"
"Sabretooth","Villainous","60880","43199","Wolverine (2010) #310 (Blank Cover Variant)"
"Lizard","Villainous","59859","42643","Amazing Spider-Man (1999) #689 (Lizard Variant)"
"Morbius","Heroic","59859","42643","Amazing Spider-Man (1999) #689 (Lizard Variant)"
"Spider-Man","Heroic","59859","42643","Amazing Spider-Man (1999) #689 (Lizard Variant)"
"Lizard","Villainous","58976","40121","Amazing Spider-Man (1999) #690"
"Hobgoblin","Villainous","58976","40121","Amazing Spider-Man (1999) #690"
"Morbius","Heroic","58976","40121","Amazing Spider-Man (1999) #690"
"Spider-Man","Heroic","58976","40121","Amazing Spider-Man (1999) #690"
"Kingpin","Villainous","58976","40121","Amazing Spider-Man (1999) #690"
"Spider-Man","Heroic","57739","42577","Spider-Men (2012) #3"
"Prowler","Heroic","42356","38399","Ultimate Comics Spider-Man (2011) #10"
"Spider-Man","Heroic","42356","38399","Ultimate Comics Spider-Man (2011) #10"
"Punisher","Heroic","42076","40586","Incredible Hulk (2011) #8"
"Hulk","Heroic","42076","40586","Incredible Hulk (2011) #8"
"Fantastic Four","Heroic","39914","40464","Fantastic Four (1998) #606"
"Fantastic Four","Heroic","39475","43353","Fantastic Four (1998) #605.1"
"Owl","Villainous","39231","49042","Daredevil (2014) #12"
"Master","Villainous","39231","49042","Daredevil (2014) #12"
"Daredevil","Heroic","39231","49042","Daredevil (2014) #12"
"Kaine","Villainous","32616","50539","Scarlet Spiders (2014) #3"
"Hulk","Heroic","32222","38685","Ultimate Comics Ultimates  (2011) #8"
"Mandarin","Villainous","31424","40221","Invincible Iron Man (2008) #514"
"Iron Man","Heroic","31424","40221","Invincible Iron Man (2008) #514"
"X-Men","Heroic","51572","40709","Secret Avengers (2010) #28"
"Avengers","Heroic","51572","40709","Secret Avengers (2010) #28"
"X-Men","Heroic","49163","40847","X-Men Legacy (2008) #268"
"Frenzy","Villainous","49163","40847","X-Men Legacy (2008) #268"
"Avengers","Heroic","49163","40847","X-Men Legacy (2008) #268"
"X-Force","Heroic","47522","40443","Uncanny X-Force (2010) #26"
"X-Men","Heroic","46923","40846","X-Men Legacy (2008) #269"
"Rogue","Heroic","46923","40846","X-Men Legacy (2008) #269"
"Daredevil","Heroic","43865","51613","Daredevil (2014) #14"
"Thanos","Villainous","43022","41356","Avengers Assemble (2012) #4"
"Avengers","Heroic","43022","41356","Avengers Assemble (2012) #4"
"Daredevil","Heroic","34437","42331","Hulk (2008) #50 (Simonson Variant)"
"Iron Man","Heroic","34437","42331","Hulk (2008) #50 (Simonson Variant)"
"Hulk","Heroic","34437","42331","Hulk (2008) #50 (Simonson Variant)"
"Captain America","Heroic","33519","49789","Winter Soldier: The Bitter March (2014) #4"
"Kaine","Villainous","33097","41165","Scarlet Spider (2011) #4"
"Iron Man","Heroic","32409","40225","Invincible Iron Man (2008) #515"
"Wolverine","Heroic","46367","40445","Uncanny X-Force (2010) #28"
"X-Force","Heroic","46367","40445","Uncanny X-Force (2010) #28"
"Force","Heroic","46367","40445","Uncanny X-Force (2010) #28"
"Sabretooth","Villainous","46367","40445","Uncanny X-Force (2010) #28"
"X-Force","Heroic","46325","40447","Uncanny X-Force (2010) #27"
"Force","Heroic","46325","40447","Uncanny X-Force (2010) #27"
"X-Men","Heroic","44914","40852","X-Men Legacy (2008) #270"
"Rogue","Heroic","44914","40852","X-Men Legacy (2008) #270"
"Spider-Man","Heroic","42050","38384","Ultimate Comics Spider-Man (2011) #12"
"Hawkeye","Heroic","41653","40704","Secret Avengers (2010) #29"
"Avengers","Heroic","41653","40704","Secret Avengers (2010) #29"
"Daredevil","Heroic","39056","51612","Daredevil (2014) #13 (Noto Variant)"
"Nuke","Heroic","39012","45977","Captain America (2012) #11"
"Captain America","Heroic","39012","45977","Captain America (2012) #11"
"Nuke","Heroic","38800","48193","Captain America (2012) #12 (Castellani Lego Variant)"
"Captain America","Heroic","38800","48193","Captain America (2012) #12 (Castellani Lego Variant)"
"Hulk","Heroic","38472","43354","Incredible Hulk (2011) #7.1"
"Spider-Man","Heroic","38012","39255","Avenging Spider-Man (2011) #7"
"Hulk","Heroic","38012","39255","Avenging Spider-Man (2011) #7"
"X-Men","Heroic","35838","40857","X-Men (2010) #28"
"X-Men","Heroic","35483","40859","X-Men (2010) #29"
"X-Men","Heroic","30080","40457","Ultimate Comics X-Men (2010) #9"
"Colossus","Heroic","30080","40457","Ultimate Comics X-Men (2010) #9"
"Storm","Heroic","30080","40457","Ultimate Comics X-Men (2010) #9"
"Angel","Heroic","30080","40457","Ultimate Comics X-Men (2010) #9"
"Doctor Strange","Heroic","29789","39758","Defenders (2011) #4"
"Ghost","Villainous","28926","40644","Venom (2011) #14"
"X-23","Heroic","28926","40644","Venom (2011) #14"
"Mephisto","Cosmic Entity","28926","40644","Venom (2011) #14"
"Hulk","Heroic","28926","40644","Venom (2011) #14"
"Blackheart","Cosmic Entity","28926","40644","Venom (2011) #14"
"Venom","Villainous","28926","40644","Venom (2011) #14"
"Prowler","Heroic","42549","38383","Ultimate Comics Spider-Man (2011) #11"
"Spider-Man","Heroic","42549","38383","Ultimate Comics Spider-Man (2011) #11"
"Hulk","Heroic","40467","40585","Incredible Hulk (2011) #9"
"Fantastic Four","Heroic","40453","40467","Fantastic Four (1998) #607"
"Black Panther","Heroic","40453","40467","Fantastic Four (1998) #607"
"Spider-Man","Heroic","39861","39254","Avenging Spider-Man (2011) #8"
"Doctor Doom","Villainous","39861","39254","Avenging Spider-Man (2011) #8"
"Doctor Strange","Heroic","39861","39254","Avenging Spider-Man (2011) #8"
"Cage","Heroic","39532","40775","Dark Avengers (2012) #175"
"Avengers","Heroic","39532","40775","Dark Avengers (2012) #175"
"Nuke","Heroic","39456","45979","Captain America (2012) #13"
"Captain America","Heroic","39456","45979","Captain America (2012) #13"
"X-Men","Heroic","31291","40806","Astonishing X-Men (2004) #49"
"Northstar","Heroic","31291","40806","Astonishing X-Men (2004) #49"
"X-Men","Heroic","29743","40481","Ultimate Comics X-Men (2010) #10"
"Angel","Heroic","29743","40481","Ultimate Comics X-Men (2010) #10"
"Storm","Heroic","29743","40481","Ultimate Comics X-Men (2010) #10"
"Avengers","Heroic","38951","41355","Avengers Assemble (2012) #5"
"Daredevil","Heroic","38469","53389","Daredevil (2014) #15 (Sauvage Wtd Variant)"
"Fantastic Four","Heroic","37776","40474","Fantastic Four (1998) #608"
"Black Panther","Heroic","37776","40474","Fantastic Four (1998) #608"
"Spider-Man","Heroic","37134","39263","Avenging Spider-Man (2011) #9"
"Falcon","Heroic","36812","45980","Captain America (2012) #14"
"Nuke","Heroic","36812","45980","Captain America (2012) #14"
"Captain America","Heroic","36812","45980","Captain America (2012) #14"
"Nightcrawler","Heroic","36802","43217","X-Treme X-Men (2012) #1 (Larroca Variant)"
"X-Men","Heroic","36802","43217","X-Treme X-Men (2012) #1 (Larroca Variant)"
"Wolverine","Heroic","34873","41253","Wolverine (2010) #306"
"Annihilus","Villainous","34555","41203","FF (2010) #18"
"Spider-Man","Heroic","91071","43150","Amazing Spider-Man (1999) #692 (Martin 00s Variant)"
"Avengers","Heroic","61653","48383","Avengers (2012) #29"
"X-Men","Heroic","61095","48675","Uncanny X-Men (2013) #17"
"Lizard","Villainous","60767","40126","Amazing Spider-Man (1999) #691"
"Spider-Man","Heroic","60767","40126","Amazing Spider-Man (1999) #691"
"Warlock","Heroic","303722","57492","Uncanny Avengers Annual (2015) #1"
"Agatha Harkness","Heroic","303722","57492","Uncanny Avengers Annual (2015) #1"
"Deadpool","Villainous","303722","57492","Uncanny Avengers Annual (2015) #1"
"Avengers","Heroic","303722","57492","Uncanny Avengers Annual (2015) #1"
"X-Men","Heroic","59794","48676","Uncanny X-Men (2013) #18"
"Cyclops","Heroic","59794","48676","Uncanny X-Men (2013) #18"
"Spider-Man","Heroic","59772","40124","Amazing Spider-Man (1999) #693"
"Avengers","Heroic","58609","48384","Avengers (2012) #30"
"Spider-Man","Heroic","58461","40125","Amazing Spider-Man (1999) #694"
"Avengers","Heroic","56742","52263","New Avengers (2013) #30"
"Hulk","Heroic","38122","40582","Incredible Hulk (2011) #10"
"X-Men","Heroic","37690","40868","X-Men (2010) #30"
"X-Men","Heroic","35789","40867","X-Men (2010) #31"
"Wolverine","Heroic","35142","41249","Wolverine (2010) #308"
"Kraven","Villainous","36743","40579","Incredible Hulk (2011) #11"
"Hulk","Heroic","36743","40579","Incredible Hulk (2011) #11"
"Nuke","Heroic","36433","48582","Captain America (2012) #15"
"Captain America","Heroic","36433","48582","Captain America (2012) #15"
"X-Men","Heroic","35766","40802","Astonishing X-Men (2004) #52"
"Karma","Heroic","35766","40802","Astonishing X-Men (2004) #52"
"X-Men","Heroic","35091","40865","X-Men (2010) #32"
"Cyclops","Heroic","35091","40865","X-Men (2010) #32"
"Storm","Heroic","35091","40865","X-Men (2010) #32"
"Wolverine","Heroic","33148","41252","Wolverine (2010) #309"
"M","Heroic","33148","41252","Wolverine (2010) #309"
"Mandarin","Villainous","32765","40220","Invincible Iron Man (2008) #520"
"Iron Man","Heroic","32765","40220","Invincible Iron Man (2008) #520"
"Thing","Heroic","32435","37325","Fantastic Four Annual (2012) #33"
"Doctor Strange","Heroic","32435","37325","Fantastic Four Annual (2012) #33"
"Fantastic Four","Heroic","32435","37325","Fantastic Four Annual (2012) #33"
"Daredevil","Heroic","32435","37325","Fantastic Four Annual (2012) #33"
"Avengers","Heroic","59441","52262","New Avengers (2013) #29 (Larroca Welcome Home Variant)"
"Wolverine","Heroic","55152","42339","First X-Men (2011) #1"
"X-Men","Heroic","55152","42339","First X-Men (2011) #1"
"Sabretooth","Villainous","55152","42339","First X-Men (2011) #1"
"Mysterio","Villainous","54215","42614","Spider-Men (2012) #4 (Tbd Artist Variant)"
"Spider-Man","Heroic","54215","42614","Spider-Men (2012) #4 (Tbd Artist Variant)"
"X-Force","Heroic","45159","40440","Uncanny X-Force (2010) #29"
"X-Force","Heroic","44918","40442","Uncanny X-Force (2010) #30"
"X-Men","Heroic","65981","50063","Uncanny X-Men (2013) #20 (Granov Variant)"
"Cyclops","Heroic","65981","50063","Uncanny X-Men (2013) #20 (Granov Variant)"
"X-Force","Heroic","44061","40449","Uncanny X-Force (2010) #31"
"Force","Heroic","44061","40449","Uncanny X-Force (2010) #31"
"Spider-Man","Heroic","40960","40760","Ultimate Comics Spider-Man (2011) #14"
"Avengers","Heroic","34614","40771","Dark Avengers (2012) #176"
"Annihilus","Villainous","34260","42936","FF (2010) #19 (Asm in Motion Variant)"
"Storm","Heroic","34260","42936","FF (2010) #19 (Asm in Motion Variant)"
"Avengers","Heroic","34040","40253","Avengers Academy (2010) #31"
"Iron Man","Heroic","32553","40227","Invincible Iron Man (2008) #518"
"Mandarin","Villainous","32172","40216","Invincible Iron Man (2008) #521"
"Iron Man","Heroic","32172","40216","Invincible Iron Man (2008) #521"
"War Machine","Heroic","32172","40216","Invincible Iron Man (2008) #521"
"Avengers","Heroic","31687","40264","Avengers Academy (2010) #33"
"Bolt","Heroic","31652","41202","FF (2010) #20"
"Deadpool","Villainous","118976","58985","Deadpool Vs. Gambit (2016) #1"
"Gambit","Heroic","118976","58985","Deadpool Vs. Gambit (2016) #1"
"Hulk","Heroic","118200","49062","Indestructible Hulk Annual (2013) #1"
"Iron Man","Heroic","116529","56324","IRON MAN in REMOTE POSSIBILITIES  (2015) #1"
"MODOK","Villainous","116529","56324","IRON MAN in REMOTE POSSIBILITIES  (2015) #1"
"Fantastic Four","Heroic","114532","50961","Fantastic Four Annual (2014) #1"
"Invisible Woman","Heroic","114532","50961","Fantastic Four Annual (2014) #1"
"Deadpool","Villainous","114257","56214","Uncanny Avengers (2015) #2"
"Avengers","Heroic","114257","56214","Uncanny Avengers (2015) #2"
"Spider-Man","Heroic","42642","43105","Ultimate Comics Spider-Man (2011) #13"
"Captain America","Heroic","42642","43105","Ultimate Comics Spider-Man (2011) #13"
"Wolverine","Heroic","42404","41247","Wolverine (2010) #311"
"Sabretooth","Villainous","42404","41247","Wolverine (2010) #311"
"Hawkeye","Heroic","41952","50971","Hawkeye vs Deadpool (2014) #1"
"Deadpool","Villainous","41952","50971","Hawkeye vs Deadpool (2014) #1"
"Wolverine","Heroic","41030","43197","Wolverine (2010) #312 (Tbd Artist Variant)"
"Sabretooth","Villainous","41030","43197","Wolverine (2010) #312 (Tbd Artist Variant)"
"Avengers","Heroic","62495","48385","Avengers (2012) #31"
"Emma Frost","Heroic","59283","49764","Uncanny X-Men (2013) #19 (Camuncoli Animal Variant)"
"X-Men","Heroic","59283","49764","Uncanny X-Men (2013) #19 (Camuncoli Animal Variant)"
"Cyclops","Heroic","59283","49764","Uncanny X-Men (2013) #19 (Camuncoli Animal Variant)"
"Spider-Man","Heroic","40435","40759","Ultimate Comics Spider-Man (2011) #15"
"Wolverine","Heroic","39262","43196","Wolverine (2010) #313 (Tbd Artist Variant)"
"Sabretooth","Villainous","39262","43196","Wolverine (2010) #313 (Tbd Artist Variant)"
"Thanos","Villainous","38259","41881","Avengers Assemble (2012) #7"
"Avengers","Heroic","38259","41881","Avengers Assemble (2012) #7"
"Daredevil","Heroic","37185","51617","Daredevil (2014) #18"
"Magneto","Villainous","36020","40844","X-Men Legacy (2008) #273"
"Rogue","Heroic","36020","40844","X-Men Legacy (2008) #273"
"X-Men","Heroic","36020","40844","X-Men Legacy (2008) #273"
"Avengers","Heroic","35987","40703","Secret Avengers (2010) #31"
"Spider-Man","Heroic","35462","39252","Avenging Spider-Man (2011) #12"
"Deadpool","Villainous","35462","39252","Avenging Spider-Man (2011) #12"
"X-Men","Heroic","87081","44453","X-Men Legacy (2012) #1 (Andrews Variant)"
"Avengers","Heroic","87081","44453","X-Men Legacy (2012) #1 (Andrews Variant)"
"Doctor Octopus","Villainous","81342","47348","Amazing Spider-Man (1999) #698 (3rd Printing Variant)"
"Spider-Man","Heroic","81342","47348","Amazing Spider-Man (1999) #698 (3rd Printing Variant)"
"Medusa","Heroic","80701","43854","FF (2012) #1"
"Fantastic Four","Heroic","80701","43854","FF (2012) #1"
"Hulk","Heroic","80701","43854","FF (2012) #1"
"Thing","Heroic","80701","43854","FF (2012) #1"
"Iron Man","Heroic","72902","47299","Iron Man: Fatal Frontier Infinite Comic (2013) #2"
"Deadpool","Villainous","67421","58508","Deadpool & The Mercs For Money (2016) #2 (Lim Variant)"
"Gambit","Heroic","40418","42686","Gambit (2012) #1"
"Hawkeye","Heroic","38243","40710","Secret Avengers (2010) #30"
"Venom","Villainous","38243","40710","Secret Avengers (2010) #30"
"Avengers","Heroic","38243","40710","Secret Avengers (2010) #30"
"Daredevil","Heroic","38149","51616","Daredevil (2014) #17"
"Daredevil","Heroic","37804","51615","Daredevil (2014) #16"
"Swarm","Villainous","37206","40854","X-Men Legacy (2008) #271"
"X-Men","Heroic","37206","40854","X-Men Legacy (2008) #271"
"Rogue","Heroic","37206","40854","X-Men Legacy (2008) #271"
"Swarm","Villainous","37120","40851","X-Men Legacy (2008) #272"
"X-Men","Heroic","37120","40851","X-Men Legacy (2008) #272"
"Rogue","Heroic","37120","40851","X-Men Legacy (2008) #272"
"Wolverine","Heroic","36860","40594","Incredible Hulk (2011) #12"
"Thing","Heroic","36860","40594","Incredible Hulk (2011) #12"
"Hulk","Heroic","36860","40594","Incredible Hulk (2011) #12"
"Spider-Man","Heroic","58185","40122","Amazing Spider-Man (1999) #695"
"Hobgoblin","Villainous","58185","40122","Amazing Spider-Man (1999) #695"
"Kingpin","Villainous","58185","40122","Amazing Spider-Man (1999) #695"
"Spider-Man","Heroic","57950","40119","Amazing Spider-Man (1999) #696"
"Rogue","Heroic","56204","48386","Avengers (2012) #32"
"Avengers","Heroic","56204","48386","Avengers (2012) #32"
"Avengers","Heroic","53456","52265","New Avengers (2013) #31"
"Wizard","Villainous","35388","40478","Fantastic Four (1998) #610"
"Fantastic Four","Heroic","35388","40478","Fantastic Four (1998) #610"
"Magneto","Villainous","35168","40848","X-Men Legacy (2008) #274"
"Rogue","Heroic","35168","40848","X-Men Legacy (2008) #274"
"X-Men","Heroic","35168","40848","X-Men Legacy (2008) #274"
"Falcon","Heroic","34279","50006","Captain America (2012) #17 (Morales Variant)"
"Captain America","Heroic","34279","50006","Captain America (2012) #17 (Morales Variant)"
"Hulk","Heroic","33887","40588","Incredible Hulk (2011) #14"
"Hulk","Heroic","33858","40591","Incredible Hulk (2011) #13"
"Spider-Man","Heroic","59872","40127","Amazing Spider-Man (1999) #697"
"Hobgoblin","Villainous","59872","40127","Amazing Spider-Man (1999) #697"
