"Ghost","Avengers","30592"
"Mandarin","Iron Man","31245"
"Quicksilver","Avengers","37015"
"Hammerhead","Spider-Man","30317"
"Hammerhead","Sandman","30317"
"Hammerhead","Doctor Octopus","30317"
"Hammerhead","Venom","30317"
"Hammerhead","Electro","30317"
"Spider-Man","Sandman","30317"
"Spider-Man","Doctor Octopus","30317"
"Spider-Man","Venom","30317"
"Spider-Man","Electro","30317"
"Sandman","Doctor Octopus","30317"
"Sandman","Venom","30317"
"Sandman","Electro","30317"
"Doctor Octopus","Venom","30317"
"Doctor Octopus","Electro","30317"
"Venom","Electro","30317"
"Mysterio","Spider-Man","30319"
"Mysterio","Vulture","30319"
"Mysterio","Rhino","30319"
"Mysterio","Doctor Octopus","30319"
"Mysterio","Lizard","30319"
"Spider-Man","Vulture","30319"
"Spider-Man","Rhino","30319"
"Spider-Man","Doctor Octopus","30319"
"Spider-Man","Lizard","30319"
"Vulture","Rhino","30319"
"Vulture","Doctor Octopus","30319"
"Vulture","Lizard","30319"
"Rhino","Doctor Octopus","30319"
"Rhino","Lizard","30319"
"Doctor Octopus","Lizard","30319"
"Loki","Thor","35432"
"Magneto","Rogue","30707"
"Magneto","X-Men","30707"
"Rogue","X-Men","30707"
"Wolverine","X-23","37918"
"Wolverine","Force","37918"
"X-23","Force","37918"
"Wolverine","Avengers","36092"
"Quicksilver","Tigra","35895"
"Quicksilver","Avengers","35895"
"Tigra","Avengers","35895"
"Wolverine","Dracula","38017"
"Wolverine","X-Men","38017"
"Dracula","X-Men","38017"
"Wolverine","Mystique","37966"
"X-Men","Emma Frost","30626"
"Loki","Thor","30575"
"Ghost","Avengers","30593"
"Triton","Hawkeye","37287"
"Triton","Speedball","37287"
"Triton","Crystal","37287"
"Triton","Justice","37287"
"Triton","Tigra","37287"
"Triton","Avengers","37287"
"Triton","Quicksilver","37287"
"Triton","Bolt","37287"
"Triton","Karnak","37287"
"Triton","Captain America","37287"
"Triton","Medusa","37287"
"Triton","Magneto","37287"
"Hawkeye","Speedball","37287"
"Hawkeye","Crystal","37287"
"Hawkeye","Justice","37287"
"Hawkeye","Tigra","37287"
"Hawkeye","Avengers","37287"
"Hawkeye","Quicksilver","37287"
"Hawkeye","Bolt","37287"
"Hawkeye","Karnak","37287"
"Hawkeye","Captain America","37287"
"Hawkeye","Medusa","37287"
"Hawkeye","Magneto","37287"
"Speedball","Crystal","37287"
"Speedball","Justice","37287"
"Speedball","Tigra","37287"
"Speedball","Avengers","37287"
"Speedball","Quicksilver","37287"
"Speedball","Bolt","37287"
"Speedball","Karnak","37287"
"Speedball","Captain America","37287"
"Speedball","Medusa","37287"
"Speedball","Magneto","37287"
"Crystal","Justice","37287"
"Crystal","Tigra","37287"
"Crystal","Avengers","37287"
"Crystal","Quicksilver","37287"
"Crystal","Bolt","37287"
"Crystal","Karnak","37287"
"Crystal","Captain America","37287"
"Crystal","Medusa","37287"
"Crystal","Magneto","37287"
"Justice","Tigra","37287"
"Justice","Avengers","37287"
"Justice","Quicksilver","37287"
"Justice","Bolt","37287"
"Justice","Karnak","37287"
"Justice","Captain America","37287"
"Justice","Medusa","37287"
"Justice","Magneto","37287"
"Tigra","Avengers","37287"
"Tigra","Quicksilver","37287"
"Tigra","Bolt","37287"
"Tigra","Karnak","37287"
"Tigra","Captain America","37287"
"Tigra","Medusa","37287"
"Tigra","Magneto","37287"
"Avengers","Quicksilver","37287"
"Avengers","Bolt","37287"
"Avengers","Karnak","37287"
"Avengers","Captain America","37287"
"Avengers","Medusa","37287"
"Avengers","Magneto","37287"
"Quicksilver","Bolt","37287"
"Quicksilver","Karnak","37287"
"Quicksilver","Captain America","37287"
"Quicksilver","Medusa","37287"
"Quicksilver","Magneto","37287"
"Bolt","Karnak","37287"
"Bolt","Captain America","37287"
"Bolt","Medusa","37287"
"Bolt","Magneto","37287"
"Karnak","Captain America","37287"
"Karnak","Medusa","37287"
"Karnak","Magneto","37287"
"Captain America","Medusa","37287"
"Captain America","Magneto","37287"
"Medusa","Magneto","37287"
"Fantastic Four","Storm","29600"
"Wolverine","Iron Man","29876"
"Fantastic Four","Sinister Six","30323"
"Fantastic Four","Spider-Man","30323"
"Fantastic Four","Sandman","30323"
"Fantastic Four","Black Cat","30323"
"Fantastic Four","Avengers","30323"
"Sinister Six","Spider-Man","30323"
"Sinister Six","Sandman","30323"
"Sinister Six","Black Cat","30323"
"Sinister Six","Avengers","30323"
"Spider-Man","Sandman","30323"
"Spider-Man","Black Cat","30323"
"Spider-Man","Avengers","30323"
"Sandman","Black Cat","30323"
"Sandman","Avengers","30323"
"Black Cat","Avengers","30323"
"Wolverine","Dazzler","30627"
"Wolverine","X-Men","30627"
"Dazzler","X-Men","30627"
"Wolverine","Jubilee","38325"
"Wolverine","X-Men","38325"
"Wolverine","Cyclops","38325"
"Wolverine","Emma Frost","38325"
"Jubilee","X-Men","38325"
"Jubilee","Cyclops","38325"
"Jubilee","Emma Frost","38325"
"X-Men","Cyclops","38325"
"X-Men","Emma Frost","38325"
"Cyclops","Emma Frost","38325"
"Iron Man","Leader","30420"
"Iron Man","Hulk","30420"
"Iron Man","MODOK","30420"
"Leader","Hulk","30420"
"Leader","MODOK","30420"
"Hulk","MODOK","30420"
"Cage","Avengers","37019"
"Mysterio","Spider-Man","30321"
"Mysterio","Vulture","30321"
"Mysterio","Doctor Octopus","30321"
"Mysterio","Lizard","30321"
"Mysterio","Captain America","30321"
"Mysterio","Electro","30321"
"Spider-Man","Vulture","30321"
"Spider-Man","Doctor Octopus","30321"
"Spider-Man","Lizard","30321"
"Spider-Man","Captain America","30321"
"Spider-Man","Electro","30321"
"Vulture","Doctor Octopus","30321"
"Vulture","Lizard","30321"
"Vulture","Captain America","30321"
"Vulture","Electro","30321"
"Doctor Octopus","Lizard","30321"
"Doctor Octopus","Captain America","30321"
"Doctor Octopus","Electro","30321"
"Lizard","Captain America","30321"
"Lizard","Electro","30321"
"Captain America","Electro","30321"
"Shocker","Black Cat","30320"
"Shocker","Lizard","30320"
"Shocker","Sandman","30320"
"Shocker","Spider-Man","30320"
"Black Cat","Lizard","30320"
"Black Cat","Sandman","30320"
"Black Cat","Spider-Man","30320"
"Lizard","Sandman","30320"
"Lizard","Spider-Man","30320"
"Sandman","Spider-Man","30320"
"Loki","Thor","33579"
"Magneto","Rogue","30708"
"Magneto","X-Men","30708"
"Rogue","X-Men","30708"
"Iron Man","Carnage","37072"
"Iron Fist","Cage","37871"
"Iron Fist","Kingpin","37871"
"Cage","Kingpin","37871"
"Wolverine","Iron Man","29877"
"Ghost","Thing","37069"
"Ghost","Post","37069"
"Ghost","Moonstone","37069"
"Ghost","Cage","37069"
"Thing","Post","37069"
"Thing","Moonstone","37069"
"Thing","Cage","37069"
"Post","Moonstone","37069"
"Post","Cage","37069"
"Moonstone","Cage","37069"
"Wolverine","Iron Man","30647"
"Wolverine","Captain America","30647"
"Iron Man","Captain America","30647"
"X-Men","Ozymandias","32581"
"X-Men","Deadpool","32581"
"X-Men","Wolverine","32581"
"X-Men","X-Force","32581"
"X-Men","Force","32581"
"X-Men","Apocalypse","32581"
"Ozymandias","Deadpool","32581"
"Ozymandias","Wolverine","32581"
"Ozymandias","X-Force","32581"
"Ozymandias","Force","32581"
"Ozymandias","Apocalypse","32581"
"Deadpool","Wolverine","32581"
"Deadpool","X-Force","32581"
"Deadpool","Force","32581"
"Deadpool","Apocalypse","32581"
"Wolverine","X-Force","32581"
"Wolverine","Force","32581"
"Wolverine","Apocalypse","32581"
"X-Force","Force","32581"
"X-Force","Apocalypse","32581"
"Force","Apocalypse","32581"
"Doctor Octopus","Spider-Man","30322"
"Doctor Octopus","Jackal","30322"
"Doctor Octopus","Venom","30322"
"Spider-Man","Jackal","30322"
"Spider-Man","Venom","30322"
"Jackal","Venom","30322"
"Hobgoblin","Spider-Man","30324"
"Hobgoblin","Black Cat","30324"
"Hobgoblin","Venom","30324"
"Hobgoblin","Kingpin","30324"
"Hobgoblin","Captain America","30324"
"Spider-Man","Black Cat","30324"
"Spider-Man","Venom","30324"
"Spider-Man","Kingpin","30324"
"Spider-Man","Captain America","30324"
"Black Cat","Venom","30324"
"Black Cat","Kingpin","30324"
"Black Cat","Captain America","30324"
"Venom","Kingpin","30324"
"Venom","Captain America","30324"
"Kingpin","Captain America","30324"
"Wolverine","Iron Man","30229"
"Daredevil","Avengers","33704"
"Doctor Doom","High Evolutionary","37390"
"Doctor Doom","Fantastic Four","37390"
"High Evolutionary","Fantastic Four","37390"
"Iron Man","Professor X","29211"
"Iron Man","Hulk","29211"
"Iron Man","Wolverine","29211"
"Iron Man","Doctor Strange","29211"
"Iron Man","Medusa","29211"
"Iron Man","Avengers","29211"
"Professor X","Hulk","29211"
"Professor X","Wolverine","29211"
"Professor X","Doctor Strange","29211"
"Professor X","Medusa","29211"
"Professor X","Avengers","29211"
"Hulk","Wolverine","29211"
"Hulk","Doctor Strange","29211"
"Hulk","Medusa","29211"
"Hulk","Avengers","29211"
"Wolverine","Doctor Strange","29211"
"Wolverine","Medusa","29211"
"Wolverine","Avengers","29211"
"Doctor Strange","Medusa","29211"
"Doctor Strange","Avengers","29211"
"Medusa","Avengers","29211"
"Black Cat","Spider-Man","30325"
"Black Cat","Hobgoblin","30325"
"Black Cat","Kingpin","30325"
"Spider-Man","Hobgoblin","30325"
"Spider-Man","Kingpin","30325"
"Hobgoblin","Kingpin","30325"
"Wolverine","X-Men","30628"
"Beast","Avengers","29099"
"Beast","Captain America","29099"
"Avengers","Captain America","29099"
"Jubilee","X-Men","32199"
"Jubilee","Cyclops","32199"
"Jubilee","Dracula","32199"
"X-Men","Cyclops","32199"
"X-Men","Dracula","32199"
"Cyclops","Dracula","32199"
"Shroud","Daredevil","33892"
"Hulk","Thor","30421"
"Loki","Hela","30604"
"Loki","Thor","30604"
"Hela","Thor","30604"
"Penance","Justice","29218"
"Penance","Iron Fist","29218"
"Penance","Tigra","29218"
"Penance","Cage","29218"
"Penance","Avengers","29218"
"Justice","Iron Fist","29218"
"Justice","Tigra","29218"
"Justice","Cage","29218"
"Justice","Avengers","29218"
"Iron Fist","Tigra","29218"
"Iron Fist","Cage","29218"
"Iron Fist","Avengers","29218"
"Tigra","Cage","29218"
"Tigra","Avengers","29218"
"Cage","Avengers","29218"
"Ghost","Deadpool","29056"
"X-Men","Madrox","30662"
"X-Men","Shatterstar","30662"
"Madrox","Shatterstar","30662"
"Taskmaster","Avengers","29224"
"X-Men","Cyclops","38021"
"X-Men","Storm","38021"
"Cyclops","Storm","38021"
"Cage","Avengers","32722"
"Black Cat","Spider-Man","39275"
"Black Cat","Hobgoblin","39275"
"Black Cat","Kingpin","39275"
"Spider-Man","Hobgoblin","39275"
"Spider-Man","Kingpin","39275"
"Hobgoblin","Kingpin","39275"
"Nomad","Captain America","37022"
"X-Men","Bastion","30709"
"X-Men","Cyclops","30709"
"Bastion","Cyclops","30709"
"Spider-Man","Iceman","37461"
"Spider-Man","Storm","37461"
"Iceman","Storm","37461"
"Namor","Hulk","30422"
"Deadpool","M","36668"
"Iron Man","Wasp","29214"
"Iron Man","Captain America","29214"
"Iron Man","Thor","29214"
"Iron Man","Korvac","29214"
"Iron Man","Doctor Strange","29214"
"Iron Man","Avengers","29214"
"Wasp","Captain America","29214"
"Wasp","Thor","29214"
"Wasp","Korvac","29214"
"Wasp","Doctor Strange","29214"
"Wasp","Avengers","29214"
"Captain America","Thor","29214"
"Captain America","Korvac","29214"
"Captain America","Doctor Strange","29214"
"Captain America","Avengers","29214"
"Thor","Korvac","29214"
"Thor","Doctor Strange","29214"
"Thor","Avengers","29214"
"Korvac","Doctor Strange","29214"
"Korvac","Avengers","29214"
"Doctor Strange","Avengers","29214"
"Wolverine","Iron Man","30230"
"Wolverine","Colossus","30230"
"Iron Man","Colossus","30230"
"Loki","Odin","32734"
"Loki","Thor","32734"
"Odin","Thor","32734"
"Ghost","Daredevil","33700"
"Galactus","Thing","29604"
"Galactus","Fantastic Four","29604"
"Galactus","Namor","29604"
"Thing","Fantastic Four","29604"
"Thing","Namor","29604"
"Fantastic Four","Namor","29604"
"M","Avengers","30436"
"M","Hulk","30436"
"Avengers","Hulk","30436"
"Blade","Avengers","30596"
"Blade","Captain America","30596"
"Avengers","Captain America","30596"
"M","Avengers","30437"
"M","Hulk","30437"
"Avengers","Hulk","30437"
"Purple Man","Cage","29866"
"Purple Man","Avengers","29866"
"Cage","Avengers","29866"
"Shatterstar","X-Men","30663"
"Shatterstar","Rictor","30663"
"Shatterstar","Force","30663"
"Shatterstar","Wolfsbane","30663"
"X-Men","Rictor","30663"
"X-Men","Force","30663"
"X-Men","Wolfsbane","30663"
"Rictor","Force","30663"
"Rictor","Wolfsbane","30663"
"Force","Wolfsbane","30663"
"Wolverine","Nightcrawler","30649"
"Cage","Inhumans","29865"
"Wolverine","Iron Man","30648"
"Wolverine","Deathlok","30648"
"Iron Man","Deathlok","30648"
"Shadowcat","X-Men","31423"
"Shadowcat","Rogue","31423"
"Shadowcat","Storm","31423"
"X-Men","Rogue","31423"
"X-Men","Storm","31423"
"Rogue","Storm","31423"
"Fantastic Four","Storm","32814"
"Fantastic Four","Artie","37675"
"Mandarin","Iron Man","39278"
"Mandarin","Spider-Man","39278"
"Iron Man","Spider-Man","39278"
"Emma Frost","X-Men","36329"
"Emma Frost","Cyclops","36329"
"X-Men","Cyclops","36329"
"X-Force","X-Men","32586"
"X-Force","Apocalypse","32586"
"X-Force","Force","32586"
"X-Men","Apocalypse","32586"
"X-Men","Force","32586"
"Apocalypse","Force","32586"
"Avengers","Captain America","29100"
"Wolverine","Ghost","40900"
"Wolverine","Punisher","40900"
"Ghost","Punisher","40900"
"Loki","Odin","32736"
"Loki","Thor","32736"
"Odin","Thor","32736"
"Wolverine","Rogue","30078"
"Wolverine","Cyclops","30078"
"Rogue","Cyclops","30078"
"Blade","Avengers","30597"
"Vision","Captain America","34480"
"Justice","Avengers","29219"
"Spider-Man","Fantastic Four","39646"
"Wolverine","Iron Fist","32725"
"Wolverine","Cage","32725"
"Wolverine","Avengers","32725"
"Iron Fist","Cage","32725"
"Iron Fist","Avengers","32725"
"Cage","Avengers","32725"
"Venom","Avengers","39291"
"Venom","Spider-Man","39291"
"Avengers","Spider-Man","39291"
"Professor X","X-Men","39648"
"Thing","Spider-Man","39595"
"Thing","Cage","39595"
"Thing","Venom","39595"
"Thing","Iron Fist","39595"
"Spider-Man","Cage","39595"
"Spider-Man","Venom","39595"
"Spider-Man","Iron Fist","39595"
"Cage","Venom","39595"
"Cage","Iron Fist","39595"
"Venom","Iron Fist","39595"
"Wolverine","X-Men","36324"
"Wolverine","Cyclops","36324"
"Wolverine","Iceman","36324"
"X-Men","Cyclops","36324"
"X-Men","Iceman","36324"
"Cyclops","Iceman","36324"
"Wolverine","Punisher","40886"
"Wolverine","Spider-Man","40886"
"Wolverine","Captain America","40886"
"Punisher","Spider-Man","40886"
"Punisher","Captain America","40886"
"Spider-Man","Captain America","40886"
"X-Men","Bastion","29309"
"Wolverine","Cyclops","37931"
"Galactus","Fantastic Four","29606"
"Galactus","Invisible Woman","29606"
"Fantastic Four","Invisible Woman","29606"
"Abomination","Hades","31236"
"Abomination","Hulk","31236"
"Abomination","Doctor Strange","31236"
"Hades","Hulk","31236"
"Hades","Doctor Strange","31236"
"Hulk","Doctor Strange","31236"
"Blade","Avengers","30598"
"Blade","Hulk","30598"
"Blade","Thor","30598"
"Avengers","Hulk","30598"
"Avengers","Thor","30598"
"Hulk","Thor","30598"
"Wolverine","X-23","36715"
"X-Men","Banshee","37881"
"Wolverine","Iron Man","38617"
"Wolverine","Avengers","38617"
"Wolverine","Hulk","38617"
"Wolverine","Thor","38617"
"Iron Man","Avengers","38617"
"Iron Man","Hulk","38617"
"Iron Man","Thor","38617"
"Avengers","Hulk","38617"
"Avengers","Thor","38617"
"Hulk","Thor","38617"
"Prime","Iron Man","37563"
"Prime","Thor","37563"
"Prime","Hela","37563"
"Prime","Captain America","37563"
"Prime","Avengers","37563"
"Iron Man","Thor","37563"
"Iron Man","Hela","37563"
"Iron Man","Captain America","37563"
"Iron Man","Avengers","37563"
"Thor","Hela","37563"
"Thor","Captain America","37563"
"Thor","Avengers","37563"
"Hela","Captain America","37563"
"Hela","Avengers","37563"
"Captain America","Avengers","37563"
"Avengers","Thor","33576"
"Ghost","Iron Man","37964"
"Ghost","Captain America","37964"
"Ghost","Avengers","37964"
"Ghost","Thor","37964"
"Iron Man","Captain America","37964"
"Iron Man","Avengers","37964"
"Iron Man","Thor","37964"
"Captain America","Avengers","37964"
"Captain America","Thor","37964"
"Avengers","Thor","37964"
"Deadpool","M","29059"
"Deadpool","Avengers","29059"
"M","Avengers","29059"
"X-23","X-Men","30260"
"Odin","Thor","32769"
"Hercules","Ares","34535"
"Hercules","Thor","34535"
"Ares","Thor","34535"
"Longshot","Madrox","30666"
"Longshot","X-Men","30666"
"Madrox","X-Men","30666"
"Iron Man","Spider-Man","41787"
"Iron Man","Thor","41787"
"Iron Man","Loki","41787"
"Iron Man","Sif","41787"
"Iron Man","Captain America","41787"
"Iron Man","Odin","41787"
"Spider-Man","Thor","41787"
"Spider-Man","Loki","41787"
"Spider-Man","Sif","41787"
"Spider-Man","Captain America","41787"
"Spider-Man","Odin","41787"
"Thor","Loki","41787"
"Thor","Sif","41787"
"Thor","Captain America","41787"
"Thor","Odin","41787"
"Loki","Sif","41787"
"Loki","Captain America","41787"
"Loki","Odin","41787"
"Sif","Captain America","41787"
"Sif","Odin","41787"
"Captain America","Odin","41787"
"Iron Fist","Spider-Man","32217"
"Iron Fist","Doctor Octopus","32217"
"Iron Fist","Thing","32217"
"Iron Fist","Mockingbird","32217"
"Iron Fist","Cage","32217"
"Iron Fist","Avengers","32217"
"Spider-Man","Doctor Octopus","32217"
"Spider-Man","Thing","32217"
"Spider-Man","Mockingbird","32217"
"Spider-Man","Cage","32217"
"Spider-Man","Avengers","32217"
"Doctor Octopus","Thing","32217"
"Doctor Octopus","Mockingbird","32217"
"Doctor Octopus","Cage","32217"
"Doctor Octopus","Avengers","32217"
"Thing","Mockingbird","32217"
"Thing","Cage","32217"
"Thing","Avengers","32217"
"Mockingbird","Cage","32217"
"Mockingbird","Avengers","32217"
"Cage","Avengers","32217"
"Punisher","X-Men","32589"
"Punisher","Elektra","32589"
"Punisher","Wolverine","32589"
"Punisher","Thing","32589"
"Punisher","Venom","32589"
"Punisher","Loki","32589"
"Punisher","Cyclops","32589"
"Punisher","Bullseye","32589"
"Punisher","Captain America","32589"
"Punisher","X-Force","32589"
"Punisher","Deathlok","32589"
"X-Men","Elektra","32589"
"X-Men","Wolverine","32589"
"X-Men","Thing","32589"
"X-Men","Venom","32589"
"X-Men","Loki","32589"
"X-Men","Cyclops","32589"
"X-Men","Bullseye","32589"
"X-Men","Captain America","32589"
"X-Men","X-Force","32589"
"X-Men","Deathlok","32589"
"Elektra","Wolverine","32589"
"Elektra","Thing","32589"
"Elektra","Venom","32589"
"Elektra","Loki","32589"
"Elektra","Cyclops","32589"
"Elektra","Bullseye","32589"
"Elektra","Captain America","32589"
"Elektra","X-Force","32589"
"Elektra","Deathlok","32589"
"Wolverine","Thing","32589"
"Wolverine","Venom","32589"
"Wolverine","Loki","32589"
"Wolverine","Cyclops","32589"
"Wolverine","Bullseye","32589"
